ItemID,Color_Blue,Color_Bluish Grey,Color_Bluish Purple,Color_Color Change,Color_Greyish Blue,Color_Purplish Blue,Shape_Asscher - Octagon,Shape_Cushion,Shape_Emerald Cut,Shape_Fancy,Shape_Heart,Shape_Marquise,Shape_Oval,Shape_Pear,Shape_Princess,Shape_Radiant,Shape_Round,Shape_Trillion,Clarity_Eye Clean,Clarity_Slightly Included,Clarity_Very Slightly Included,Cut_Asscher,Cut_Brilliant,Cut_Carving,Cut_Emerald Cut,Cut_Fancy Brilliant,Cut_Fancy Cut,Cut_French Cut,Cut_Mixed Brilliant,Cut_Modified Brilliant,Cut_Princess Cut,Cut_Radiant Cut,Cut_Step Cut,Cut_Trillion Cut,Color Intensity_Dark,Color Intensity_Faint,Color Intensity_Intense,Color Intensity_Light,Color Intensity_Medium,Color Intensity_Medium Intense,Color Intensity_Medium Light,Color Intensity_Very Light,Color Intensity_Vivid,Color_Pink,Color_Pinkish Brown,Color_Pinkish Purple,Color_Purplish Pink,Color_Reddish Pink,color_Orangish Red,color_Pinkish Red,color_Purplish Red,color_Red,shape_Asscher - Octagon,shape_Cushion,shape_Emerald Cut,shape_Fancy,shape_Heart,shape_Marquise,shape_Oval,shape_Pear,shape_Princess,shape_Radiant,shape_Round,shape_Trillion,clarity_Eye Clean,clarity_Included,clarity_Not Applicable,clarity_Slightly Included,clarity_Very Slightly Included,cut_Asscher,cut_Brilliant,cut_Carving,cut_Emerald Cut,cut_Mixed Brilliant,cut_Modified Brilliant,cut_Princess Cut,cut_Radiant Cut,cut_Step Cut,cut_Trillion Cut,color_intensity_Dark,color_intensity_Intense,color_intensity_Medium Intense,color_intensity_Vivid,Color_Greenish Yellow,Color_Orangish Yellow,Color_Yellow,Color_Yellowish Brown,Color_Yellowish Green,Color_Yellowish Orange,Clarity_Included,Cut_Scissor Cut,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.516921327110106,2.920110157199699,0.4556017887237263,-1.4563695286068197,0.2940691514679658,2.187552973507201,0.4297593598215105,0.3036611204272954,-0.1207177907892564,-0.6903660528418609,-0.7634263138020041,-1.4352713679312763,-0.1824042495050931,-0.2271698955991072,0.275800775787423,-0.3853376858646176,-0.189306580035367,-0.8023239698558806,-0.3955917888760645,-0.0064347565776304,-0.0941575868299266,0.1279560653901465,-1.030945028274474,0.4499905342881555,-0.4913193796026772,-0.4847230325520534,0.3556628482090663,0.1518583075976387,0.4860510929517824,-0.4346858060404792
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.504034597836576,2.9567550095803665,0.3471629474417643,-1.5799735615474746,0.2186313347784419,2.2536119101825647,0.5402243645987092,0.1572806874935466,-0.0209536228621929,-0.611206750920266,-0.8417704605759975,-1.523888637727928,-0.1720631099254666,-0.2596625593665699,0.1283964312334236,-0.3779328351605651,-0.2126927255746041,-0.744766471475973,-0.5100242639334588,-0.1033958549121151,-0.0744312887680131,0.1497019697410526,-0.9796792684616948,0.5611118997964336,-0.4932323808952124,-0.5589743391970106,0.464645652373615,0.26186871132372,0.7262329929134946,-0.4990385680531528
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416819938587569,3.138941789508875,0.4883011036571481,-1.5704412971392845,0.5055063051347933,2.247862902521653,0.2961449460602799,-0.2716304899922815,-0.09936349356187,-0.7170467905884035,-1.0585347748927862,-1.07670283749199,-0.3327123426464498,-0.2670996285653624,-0.0406511296063282,-0.2833265483021469,-0.3111930822854729,-0.0458270129147422,-0.1351382578072119,0.0815119940745461,-0.2327655381129074,0.1185612983153814,-0.8308024320954942,0.2369727394433256,-0.554789349257422,-0.591432603188709,0.6360690056768449,0.3388007672818428,0.3495397443152181,-0.3565385976840282
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.435230686946491,3.019380333469558,0.5453448254245717,-1.582809012133576,0.4291991165230094,2.34395164765779,0.3458683563423033,-0.0815128486909247,-0.1664902654179005,-0.6938204573845123,-0.9913754103747312,-1.2634374003247746,-0.217920045640013,-0.2780741273147882,0.0153596924253269,-0.3408750989439393,-0.2633445546351587,-0.3292468463325229,-0.2986640729170827,0.045792506064891,-0.2622350411371208,0.1815092828133241,-0.8099385989734039,0.2742864772599703,-0.5290129055512286,-0.5997496797559152,0.6970596306563489,0.3653982545107878,0.4427246941769692,-0.3651497530502807
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.449725954963764,2.9508205689622344,0.4979105767125981,-1.5733436875442677,0.3574369273410209,2.368624443347694,0.4298572691784011,0.0479679917244708,-0.1802125952690766,-0.7106730090142261,-0.9124082292842076,-1.3537343194557612,-0.1556638197259862,-0.2997181316141686,0.0962977040885961,-0.3891240920576301,-0.2498270914772436,-0.5853781232204037,-0.4283143456753668,-0.0079992380477068,-0.1769312438301803,0.2565031418769153,-0.9202452205336472,0.4008224396409722,-0.4957556411888443,-0.5342406820227326,0.586715143798285,0.2841775509076415,0.5732204176201845,-0.4055049220934636
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.474139273476716,2.998901247825388,0.5347476379110655,-1.6174045416436122,0.4177251617595315,2.3481606686884,0.3622666965664453,-0.0840640514937682,-0.1898228119686008,-0.7190227703069403,-0.9935544234300272,-1.302752407210774,-0.159021683464336,-0.3256615452305896,0.0267800204010389,-0.3783394790015926,-0.2672892017763752,-0.462605872856889,-0.4101242707898895,0.0049959603100184,-0.2303344038751782,0.285430931779231,-0.8911271243344908,0.3082095107294736,-0.4441493185521509,-0.5126499136438634,0.691463514247202,0.263073276480729,0.5024144166215748,-0.3779074679572415
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.533904525680349,3.029947674237316,0.3966779742742807,-1.591970677234531,0.3191017915418438,2.263856442854759,0.5276516388604974,0.0435221027597263,-0.094466620361257,-0.6548628026612724,-0.8803615426272855,-1.483659373954628,-0.1788850017779133,-0.28815502118132,0.0840712511469976,-0.3767759647388385,-0.2454548029392425,-0.6787794749258725,-0.5664470160313804,-0.1531207484975286,-0.1299472970559437,0.2487746917297731,-1.0000040315983187,0.4963397081797861,-0.4666195881594521,-0.554584585348407,0.507966641964677,0.2370836609071621,0.719087250016594,-0.5100418562897001
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.537097132923682,3.1966520083356165,0.4394018209924865,-1.723476988050846,0.5304810321085004,2.236137717662172,0.390593997314706,-0.2195441320437285,-0.1204093855402895,-0.6729807220259695,-1.0308327449476575,-1.2704753633453223,-0.2714490789804342,-0.2915564675276805,-0.1762742231529454,-0.247511198824978,-0.2755419822085241,-0.0736464921332115,-0.3328904055706096,-0.0277053071740657,-0.282665688071933,0.2346242959497931,-0.823104126524611,0.2058886053867857,-0.5719139721443217,-0.6216194130513519,0.7058811428370958,0.3532783772029192,0.4945668082350315,-0.4125799385341193
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957319466102072,0.8390372883367152,0.8998432329867274,2.3861008636116434,0.1171175341032005,3.866025229992225,0.1291110587874425,1.254714761501159,0.8451025037811055,-0.1835707128882938,0.2691005801746838,-0.3380884371571503,-1.2238926426295966,1.636593636225688,1.2566438568403366,-0.9882243002723338,-1.4856610927435383,1.5275870766690902,2.5712046049827006,-0.4878713594150116,1.184372125887288,-0.4926372504997441,-0.2257455662267902,1.1110218588064853,-1.8433120167315364,-0.2534797548894679,-1.6073044058455193,0.2817862146447679,-0.7892029536151755,-0.8435812243777425
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860059137406298,-1.2250388353723864,1.6318601462208429,-0.2874552521199869,-0.8050418527771585,4.784032591010222,0.6492586531751796,3.928996120989092,0.1418562607393446,0.3834122537902932,1.231704733446649,-2.965132130644518,-0.2098973644518218,1.4808218515501474,0.6839893496489229,-0.4636955813846923,0.6002353063464225,-1.3311169780159733,0.9578432355134752,-0.0157922604968376,-0.2497392661956196,-1.42779156562001,0.204521138287011,0.6013972713701752,-1.3279335775436942,-1.4909466327241216,0.0398362683469389,1.0132406346109406,-0.0389909004225251,-0.0294313529979525
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.107541603662186,0.1239998141662852,0.8392292926962501,-0.6515740439929663,-0.703508027347093,3.117309731264525,0.5783489015564123,3.5563243863917458,0.5101314162535199,0.6337074692795188,0.9965054796395896,-2.880700217930652,-0.4590359264085225,1.4797521867306822,0.4243467554662963,-0.3873315355942632,0.4931533425198641,-0.5235420880114948,1.3690463485522475,0.3621130653838401,0.0269114868792568,-1.899801517660048,0.7871879171620312,0.3492371748772644,-1.386442760063013,-1.5604845094080464,0.2540324722644075,1.0427120699033932,-0.2307107787997285,0.5105837382736358
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6778173136507855,-0.6571861136593149,0.4583297557385306,-0.7552773682098917,-0.3655287817801315,2.9601107097349453,1.00828825018203,3.838124908928779,0.3607910538315589,0.6868174272318673,1.131319993031187,-3.883380777186024,-0.4553355081229105,1.5773045598305826,0.8130195311891143,-0.0394577500021335,0.2579417788254319,-0.5632543897258838,1.944539820505016,0.9068039500371792,0.4946466192557303,-3.066019668436434,0.9773782172477422,1.0452842668574551,-0.6889953931384716,-1.480043563339481,-0.1819030250946103,1.3993197723612258,-0.1929722220226201,1.3328485431270407
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227555846530817,-0.2559343183141116,0.8357032153491877,0.0868944619844918,-0.3667217263205157,2.6116402756200614,0.5366428318335595,4.07994497584469,0.5182298699466931,0.6443922550205475,1.145115880893152,-3.2553211361625705,-0.6591742137757239,2.0889143482939505,0.5911470817372552,-0.2121608955861957,0.3894766570786913,0.7628133153593397,2.877926548338044,0.5787405162655441,0.2511157913750032,-2.5321872854126006,0.5050954752799534,0.1210101122265935,-1.4271572850504244,-1.3071429545797684,-0.1155535421710787,1.2860951589425802,-0.2326604622226999,0.4985904249715653
